id,subject,body,channel,district,complaint_history
G100434,Request for immedaite cation,"Sir namaskara, The government school in Kotehalli has just two teachers handling six classes. Maths and science have had no dedicated teacher for over two months. Board exam students are suffering the most. The whole colony is waiting.",facebook,Sundarnagar,first_time
G103032,No bus service to our village,"Pranam sir, School vans have stopped entering ward 11 entirely. Parents now walk bacche 2 km because no vehicle can pass the stretch after the pipeline work. This is bahut urgent.",whatsapp,Chandpur,repeat_complaint
G105796,Very urgent matter,"Dear team, A trench dug for cable work near ward 4 has been left open without any barricade. Last night a two-wheeler rider fell in and is in hospital with head injuries. The next fall could kill someone. Everything is urgent for officials only when TV cameras come. The road in front was repaired last year so at least that is fine. Hoping for quick action.",whatsapp,Rampura,escalated
G102023,Potholes on the main road fo ward 4,"Sir/Madam, Streetside vendors and parked lorries have taken over the footpath near MG layout. We request the authorities to clear the encroachment and mark parking properly. Every monsoon the same stretch in the bus stand circle becomes impossible to cross, and this year it has already caused two accidents. The contractor vanished midway. This is very urgent.",field_visit,Ambalpet,first_time
G102491,Kindly loko into this,"Sir/Madam, I want to add my newborn daughter's name to our ration card and seed aadhaar for the scholarship. The portal keeps failing at the OTP step. Kindly do the needful.",facebook,Krishnapura,first_time
G105864,No response form officials,The aspatal ward toilets are in bad condition and attendants are forced to go outside. Requesting maintenance staff be assigned. The government aspatal pharmacy says BP and diabetes dawai are out of stock since last week. Poor ptaients are skipping doses because private prices are unaffordable. This is bahut urgent.,helpline_call,Krishnapura,first_time
G104789,Maternity ward staffing at night,"Respected sir, Pregnant women from the weavers’ colony are being turned away at ngiht because nobody senior is on duty. Two deliveries happened in autos on the way to the district centre this month. A tragedy is waiting. We are not asking about the pension, that is coming properly. Please escalate to higher officials.",facebook,Kotehalli,repeat_complaint
G103930,Kindly look into this,"Sir/Madam, A big chunk of the classroom ceiling in the Ashraya layout primary school fell during class hours yesterday, missing the children by a fwe feet. Classes are still being held in the same room because there is nowhere else. Close that room today itself. Please help us.",helpline_call,Malligere,repeat_complaint
G106315,Very uregnt matter,"Namaste, There is no proper bus connectivity from Ambalpet to the taluk centre. Students and workers wait an hour for one overcrowded private vehicle. The main road through the bus stand circle in Devgiri is full of potholes since the festival. Two-wheeler riders are falling daily and the local corporator keeps saying the tender is pending. Please treat this as top priority.",field_visit,Malligere,first_time
G100771,Please help our colony,"Namaskara sir, A big chunk of the classroom ceiling in the MG layout primary school fell during class hours yesterday, missing the makkalu by a few feet. Classes are still being held in the same room because there is nowhere else. Close that room today itself. Everything is urgent for officials only when TV cameras come. Please take immediate action. Tumba tondare aagide, bega action togoli.",facebook,Kotehalli,repeat_complaint
G103256,Request for immediate action,"Sir/Madam, After dark there is drinking and loud fights near the bus shelter in ward 7. We request a patrol round at night at least on weekends. The men gathering near the college gate followed two girls to their homes yesterday shouting threats. Parents are keeping daughters home from classes starting today. This needs police presence this evening, not next week. If nothing happens we will raise it in the gram sabha again. We are suffering a lot.",facebook,Devgiri,escalated
G103345,Scholarship amount not credited to students,"The mid-day meal has become watery and the same menu repeats daily. We request the committee to inspect the kitchen and the supply quality. Police did visit once but this complaint is not about them. We are not asking about the pension, that is coming properly. We are suffering a lot.",facebook,Chandpur,first_time
G103845,No response from officials,"Sir namaskara, I want to add my newborn daughter's name to our ration card and seed aadhaar for the scholarship. The portal keeps failing at the OTP step. Unlike the current cuts which stopped, this issue continues. Hoping for quick action. Namma colony jana kayta iddare.",facebook,Rampura,escalated
G103065,Ration card application pending since the festival,"Our names were on the list at the tehsildar last year, but this month the dealer says our numbers no longer show in his machine. Ten families are affected in the old market area. Our ration shop works fine, this is a different matter. Please treat this as top priority. Tumba tondare aagide, bega action togoli.",facebook,Chandpur,first_time
